id,price
1364,64.38965230114965
1365,66.0235508378853
1366,171.31604502264904
1367,59.02185750857932
1368,79.79190033308684
1369,85.66077679829844
1370,57.92644429555426
1371,205.17983520700233
1372,160.99365980110886
1373,69.52274751169952
1374,192.28893196075342
1375,131.39210212814095
1376,294.6316991011042
1377,190.1510683692764
1378,78.29326058423474
1379,144.42147997403546
1380,84.18423945214103
1381,96.55256242327496
1382,109.86014057743405
1383,125.52583765572192
1384,71.81657902584377
1385,1456.1704084731978
1386,239.77740105902032
1387,133.40479793253894
1388,70.09155309108638
1389,82.74747193314892
1390,139.95712769051912
1391,150.59987536502223
1392,147.43875748075484
1393,81.04792974617627
1394,249.1404789258346
1395,131.37340387759681
1396,150.1650003829617
1397,103.60945845569744
1398,100.33900028777593
1399,73.17361418728275
1400,81.65946320109865
1401,149.0508418061393
1402,48.143439816282914
1403,58.1405773865818
1404,292.58561071555977
1405,122.46593551957497
1406,101.49464227628084
1407,153.4034479129717
1408,151.69923513610112
1409,67.76415149502235
1410,70.78010941621054
1411,50.660595321801146
1412,85.74282488606772
1413,167.12434019990081
1414,232.54793880526242
1415,156.420129266042
1416,148.36789342151667
1417,265.89391502836327
1418,91.64530474650864
1419,1325.346937292966
1420,80.82450180747325
1421,118.07106934369118
1422,175.07557349807473
1423,77.50120099553278
1424,234.8270433606034
1425,395.7198018816196
1426,69.92190423362968
1427,71.67021017684347
1428,185.01277921805848
1429,88.6097038448408
1430,1198.3680994627332
1431,64.67424490105988
1432,145.21762558812236
1433,69.11268705848248
1434,73.61466124712298
1435,267.68110301672067
1436,172.39052397026876
1437,133.69681449469348
1438,215.61026108979118
1439,70.69725930338532
1440,77.00838953471575
1441,278.4883234566749
1442,336.1199512757718
1443,174.65123178352084
1444,134.5978255885736
1445,88.23119458807035
1446,76.23906091713725
1447,85.66077679829844
1448,325.3560910707814
1449,156.78198714709745
1450,187.09208275992935
1451,444.96732494299516
1452,308.6144465739272
1453,150.61660384799535
1454,73.27580486932203
1455,152.0193119700746
1456,93.31379806759581
1457,437.71754150624554
1458,147.15219527018633
1459,350.26517989375793
1460,270.244162833074
1461,124.29400065153209
1462,141.25652351457208
1463,82.26358758766759
1464,147.69660732846012
1465,125.13104758839586
1466,186.12993649575964
1467,77.69539459287027
1468,145.19981127149794
1469,62.644704293721965
1470,63.80174573334851
1471,66.08891802431597
1472,106.1565086341823
1473,71.99272338174184
1474,269.62542482277183
1475,62.420802312750126
1476,143.30157921882412
1477,103.64514791359478
1478,115.61370951158759
1479,69.47232210232957
1480,257.6863574084306
1481,176.57323997193873
1482,107.3985122127582
1483,66.5024576514547
1484,136.63549435890585
1485,55.22171977556644
1486,23.447554688834
1487,260.2578033281772
1488,107.82543952059488
1489,79.0533194493465
1490,75.14176114143304
1491,142.5935511939238
1492,390.94066218709884
1493,116.23480379738555
1494,157.9941752989881
1495,144.067798810004
1496,106.00398349495327
1497,75.10607896759706
1498,210.10516352166303
1499,73.52799930780667
1500,73.54398292668152
1501,125.2150215551709
1502,94.2548672918891
1503,141.13218467822918
1504,175.66714992942354
1505,62.6359099353538
1506,92.780639715369
1507,48.57158456106905
1508,124.4704961123672
1509,67.09543657680021
1510,136.9777896679749
1511,67.66625829891484
1512,131.01268716276255
1513,151.5005506513995
1514,126.50014441975827
1515,83.75741354417872
1516,275.3932058475281
1517,34.91208917662122
1518,236.24520299402363
1519,73.80362320737689
1520,78.84477430341063
1521,63.66276945055627
1522,96.5889113108933
1523,74.04549092167754
1524,176.27528366136434
1525,157.5016981529329
1526,148.48177353898546
1527,43.39823090837519
1528,109.7224668153901
1529,65.4565756346346
1530,57.15386304141345
1531,182.6280910700608
1532,148.55607384910255
1533,84.52906473776551
1534,71.03367120314614
1535,159.8533681811746
1536,185.04440556300793
1537,77.34298106256671
1538,172.84296630226686
1539,115.02628879076796
1540,83.94338653145502
1541,139.53365629586511
1542,159.99134556027448
1543,82.93184075247
1544,85.78005081950712
1545,160.63638981117694
1546,68.86498587098579
1547,467.824100469371
1548,79.16597073667111
1549,58.53353664879829
1550,90.9204197147736
1551,54.35857225351079
1552,205.75551166163484
1553,160.2098516140834
1554,267.2583523865861
1555,165.84300745283076
1556,49.911897529242765
1557,299.30261317430404
1558,152.36058690535359
1559,97.47739696565286
1560,77.48436887537146
1561,82.76038482283498
1562,191.62769372696457
1563,84.18423945214103
1564,167.4245596838015
1565,92.79761304174461
1566,67.7452956274368
1567,75.31388661296566
1568,66.18500890623737
1569,81.33793112944225
1570,99.50850568912611
1571,71.63638449566288
1572,59.49084634355749
1573,69.80635234400626
1574,60.43206138498112
1575,94.16185311779218
1576,687.590271446058
1577,74.74563108500047
1578,65.54565016179025
1579,121.55640223377961
1580,191.46186433066967
1581,182.77366822260703
1582,132.15374158214638
1583,161.4357742491865
1584,125.69590090377699
1585,85.67936246865868
1586,176.19997555440287
1587,227.53493687695783
1588,165.47900610923372
1589,71.03367120314614
1590,255.9357994918788
1591,81.0034904744045
1592,83.29738732508685
1593,76.0375278532802
1594,128.16753807304877
1595,148.19623612939824
1596,155.31872995014157
1597,150.15865713840208
1598,396.6743064457693
1599,60.103093870590726
1600,165.80512473899702
1601,82.69975067137031
1602,129.35383660172891
1603,349.50612544336565
1604,73.37076237041526
1605,198.67713389801835
1606,73.91747750429668
1607,72.0420803545125
1608,141.17117806501187
1609,124.70150215399248
1610,76.18905335927465
1611,150.31056692630182
1612,161.4317868705143
1613,273.93464568446444
1614,248.17906048295362
1615,77.80009272291696
1616,267.58530425195215
1617,142.87215804949847
1618,129.53465136881104
1619,149.6735319146043
1620,90.03392033019334
1621,66.18645446781024
1622,194.2118472153417
1623,110.19934603253425
1624,67.16246851897088
1625,125.09868486747887
1626,270.0569209134661
1627,182.55486064176384
1628,363.8525814417135
1629,70.58644859887369
1630,127.49507292963358
1631,818.0152409478147
1632,359.1880194314491
1633,190.83013087866664
1634,155.4911928422348
1635,72.87905778016581
1636,68.3881744170591
1637,161.67952017869965
1638,176.8794338136373
1639,115.27287537308614
1640,153.51398637006417
1641,64.35412175187454
1642,315.03639380155045
1643,180.37562229599396
1644,206.07638873705537
1645,275.12919361109545
1646,81.31053783383757
1647,74.54017530379416
1648,70.16042081975843
1649,71.19551884209903
1650,74.25637812899102
1651,98.518855328974
1652,106.95876872616216
1653,68.34395973168617
1654,71.84938415783846
1655,103.64793846498681
1656,81.0034904744045
1657,77.48436887537146
1658,74.20566342165267
1659,72.39563934316219
1660,143.12970701686172
1661,72.99783265702959
1662,74.83668827976784
1663,152.05738976447074
1664,74.88688689175336
1665,68.66865676228655
1666,119.77814548000697
1667,84.25926221621464
1668,378.6249606525674
1669,105.5866309960369
1670,75.7851725291716
1671,126.02611259731385
1672,205.791309724448
1673,152.7336107885583
1674,71.4299654813004
1675,72.27389305685789
1676,62.97450730008664
1677,145.7948580575065
1678,82.50346565406558
1679,72.43918775165527
1680,88.36069030964276
1681,76.14647330559866
1682,78.8276966400009
1683,77.30740775718904
1684,155.7796775816676
1685,52.97063740110275
1686,164.499318636063
1687,71.59653869085314
1688,58.94037989087879
1689,80.4390225762334
1690,107.67600767422549
1691,183.18574299445504
1692,83.26459403986769
1693,286.2007848079127
1694,97.22181501922624
1695,116.30764712900624
1696,229.23567126884586
1697,226.08228071121727
1698,63.225846842739514
1699,61.75499027787578
1700,77.20787691148628
1701,155.49973975706064
1702,536.7459943915163
1703,212.4788802450075
1704,104.38967126812256
1705,177.28842433771294
1706,51.94706744123572
1707,64.59715159567047
1708,71.14614173694514
1709,112.05011547531703
1710,288.44875509317626
1711,59.255291890302566
1712,148.72424529941617
1713,340.91909582869266
1714,180.74677139607113
1715,64.4098879797689
1716,79.37252734110058
1717,133.0618286604777
1718,72.81770768565731
1719,150.5668729432257
1720,256.3846164558725
1721,63.60397634358527
1722,51.00143373208856
1723,126.0983676063186
1724,71.94006847763636
1725,77.72884895732427
1726,56.2977427204744
1727,76.38150460037821
1728,49.459286116882254
1729,110.07700498348522
1730,64.89735588888493
1731,183.43597050353284
1732,333.0594215895343
1733,89.44107156390949
1734,131.57945682715385
1735,97.50890774680691
1736,78.23709184481724
1737,109.6264833591249
1738,255.5723859175377
1739,84.05229070141603
1740,165.28718408585615
1741,74.7866440222963
1742,61.18996317506168
1743,202.1339448091906
1744,74.63428076297926
1745,64.25131565258864
1746,76.78358351027622
1747,177.06361513808528
1748,565.5276550727266
1749,129.297506045913
1750,63.78457681476107
1751,77.76316478002879
1752,67.5202796275838
1753,157.9941752989881
1754,67.46386229455722
1755,145.68210989874234
1756,82.75009111333974
1757,38.90377924221557
1758,110.68654647374284
1759,418.2435307585491
1760,156.02114735150724
1761,172.3355194501824
1762,56.80249577225357
1763,200.59822434938917
1764,86.49555086489543
1765,67.88530871474457
1766,136.2079028178531
1767,254.7088553802232
1768,80.16201311208653
1769,137.16656097190298
1770,221.84545657183725
1771,184.54406876221466
1772,202.11350000348995
1773,76.58172917238295
1774,146.76621138557763
1775,107.34415083526603
1776,132.18196481698152
1777,87.96081519072368
1778,146.94720334230354
1779,108.55870077156011
1780,112.76377269819851
1781,99.04837304015543
1782,165.39832781333672
1783,134.42456667034796
1784,66.2664045028261
1785,61.01079237936514
1786,86.05729214815528
1787,71.84642509552422
1788,57.22114210160512
1789,149.67626278721963
1790,216.18625008046405
1791,151.05861317575457
1792,140.40856319931632
1793,182.5469775496807
1794,74.91740312228315
1795,152.11646340652624
1796,131.6841709380685
1797,47.05909124815599
1798,165.24887748202448
1799,69.94016045921863
1800,73.95173636579842
1801,153.14427905303322
1802,73.55639186235979
1803,69.78680728864512
1804,59.77960629884898
1805,246.10467476748926
1806,79.66396101481398
1807,161.31496201510998
1808,43.44297426484937
1809,76.06663714404144
1810,46.64777960087537
1811,185.07159250105948
1812,79.62191747965858
1813,135.05946014749776
1814,220.60712667083547
1815,71.42929904881237
1816,52.635585080678666
1817,179.28199386931047
1818,79.63841415296065
1819,75.18533965255054
1820,291.8676597358295
1821,177.28776580902954
1822,214.5025669081797
1823,74.83668827976784
1824,207.59271421432982
1825,74.13888045225443
1826,174.31630594463556
1827,138.5165011989958
1828,229.4655290961665
1829,114.82182476467929
1830,64.87688351158113
1831,72.1556513864853
1832,57.12141144587665
1833,75.2360639807955
1834,165.02877671949457
1835,86.48549877687614
1836,45.315202686685126
1837,66.75618018716071
1838,134.59374461360372
1839,52.32553700187635
1840,139.99604758208906
1841,184.9490077650177
1842,219.92422249239786
1843,305.0700981452435
1844,57.68347192094807
1845,82.42489444513247
1846,517.605872974498
1847,74.55379066425888
1848,80.600421483376
1849,269.2475343480891
1850,122.7563524353411
1851,69.6032471732217
1852,165.11795057539172
1853,73.52799930780667
1854,85.67936246865868
1855,229.81462300001144
1856,71.03367120314614
1857,326.0192155591763
1858,109.54001731379668
1859,64.76644013700529
1860,64.86299860117487
1861,287.6232914710156
1862,96.92201958594622
1863,250.02278248216564
1864,181.95208602505662
1865,67.2464353578612
1866,134.04161469788116
1867,104.37272896114673
1868,339.26255872134374
1869,164.77010335116853
1870,69.91921782253301
1871,52.46962836642498
1872,140.2246223862502
1873,142.9323986072236
1874,133.07316417566003
1875,71.44209442036295
1876,292.28888564094115
1877,106.21631173777931
1878,161.95229286281182
1879,62.47445818444318
1880,85.29166691117867
1881,40.775969540803594
1882,134.2814153210625
1883,124.9801205626582
1884,113.5823495091405
1885,84.51215107617932
1886,203.37123050519583
1887,79.34606791477502
1888,100.61607555731787
1889,102.65068125944491
1890,70.58412986225746
1891,158.45418353974583
1892,382.0788972367607
1893,109.26760397929141
1894,210.51341647148934
1895,65.98158238105047
1896,248.38889865267697
1897,237.9603243806467
1898,531.846505978224
1899,173.9299500194317
1900,85.0399144314444
1901,166.05624662776225
1902,59.406625829117665
1903,185.6860060567037
1904,115.29541874687014
1905,156.0950855909368
1906,171.5668192818297
1907,93.8681870391598
1908,126.36600920739535
1909,216.0581768711986
1910,124.40724175895906
1911,230.33271063873985
1912,139.97904685595606
1913,145.3277322756905
1914,441.42093589616394
1915,72.94853555041934
1916,140.6536711519673
1917,80.91521932601118
1918,68.628904823735
1919,71.00786092044098
1920,121.34159397394762
1921,134.62106663688095
1922,247.5113780524767
1923,282.7107703897306
1924,83.54464593779187
1925,62.95612865043176
1926,214.44542972527208
1927,113.06575717501546
1928,190.35236877642407
1929,68.14546664006548
1930,191.68066024886227
1931,85.28869921706543
1932,213.49756768270808
1933,154.62433092825594
1934,121.7725915614627
1935,194.08404130265828
1936,64.45760097004255
1937,229.82534029601499
1938,69.01508943881835
1939,44.7310555073931
1940,145.98444574821457
1941,69.10979797926832
1942,189.4728918517889
1943,67.41769065463988
1944,147.43875748075484
1945,151.37461122314951
1946,42.353063135882245
1947,127.86064335705683
1948,143.440716814567
1949,80.84776280870295
1950,64.10742231922255
1951,232.9944921696846
1952,113.1718909433818
1953,142.5870450529985
1954,78.01456443226601
1955,150.9198678164808
1956,214.73342191479668
1957,74.83668827976784
1958,133.51528366035805
1959,199.31850479510973
1960,163.49485380740734
1961,74.54523242524334
1962,103.74167402331223
1963,66.20344472195073
1964,86.82982327225176
1965,80.65154314667564
1966,200.14303712345207
1967,68.66002622024533
1968,76.59505457541317
1969,147.62037772045483
1970,129.55733265802726
1971,61.66086282072178
1972,370.4612231273602
1973,150.73173655196783
1974,57.46302976501659
