id,price
15855,160
34381,160
54932,160
54877,160
45195,160
33566,160
66891,160
32664,160
40053,160
29103,160
18416,160
15470,160
28690,160
30319,160
22846,160
23205,160
9639,160
72535,160
40338,160
68946,160
53333,160
48670,160
55969,160
34885,160
10904,160
60313,160
62715,160
17299,160
41625,160
72169,160
38553,160
10299,160
66080,160
11793,160
61179,160
9687,160
6079,160
7678,160
43346,160
8147,160
56546,160
11622,160
19722,160
23600,160
6432,160
24440,160
13291,160
53302,160
16097,160
33708,160
5843,160
2990,160
72905,160
54721,160
58535,160
11582,160
11779,160
32412,160
49736,160
10123,160
50717,160
24315,160
24535,160
7481,160
57899,160
45026,160
63809,160
49671,160
8588,160
29079,160
28595,160
13813,160
64812,160
41524,160
17968,160
65820,160
29253,160
50758,160
41394,160
38123,160
14939,160
40494,160
23693,160
20413,160
47297,160
42361,160
45587,160
57516,160
33568,160
43129,160
13811,160
11484,160
66529,160
12951,160
25901,160
55412,160
8449,160
10307,160
56044,160
15484,160
33699,160
70717,160
26021,160
34290,160
48638,160
50451,160
54377,160
12115,160
63804,160
46280,160
45788,160
25911,160
16526,160
60238,160
65907,160
45420,160
176,160
12937,160
44269,160
72453,160
73539,160
22228,160
72660,160
7192,160
29824,160
9067,160
67282,160
49098,160
25808,160
47753,160
34980,160
30981,160
39479,160
18796,160
2833,160
26442,160
71124,160
73207,160
37779,160
8999,160
29683,160
22936,160
36214,160
62952,160
16778,160
58471,160
1945,160
63748,160
31176,160
65521,160
32754,160
41211,160
2320,160
34089,160
20431,160
33769,160
37240,160
17720,160
42070,160
31201,160
47209,160
54370,160
6985,160
16126,160
57104,160
16696,160
43582,160
44512,160
31760,160
32890,160
68468,160
29695,160
41906,160
12703,160
59858,160
21464,160
20914,160
23210,160
33353,160
54108,160
18361,160
55257,160
54298,160
71116,160
51827,160
35757,160
42007,160
31083,160
69222,160
69910,160
56376,160
57507,160
22622,160
56348,160
61453,160
36362,160
60382,160
53488,160
15979,160
58995,160
43779,160
68594,160
17013,160
10239,160
5820,160
62619,160
55577,160
11979,160
11373,160
12761,160
2255,160
49655,160
19453,160
15865,160
68422,160
31334,160
43048,160
17142,160
16765,160
56895,160
67259,160
45046,160
41750,160
35318,160
936,160
15762,160
6399,160
32761,160
48606,160
60052,160
23975,160
37383,160
58285,160
56017,160
71607,160
12729,160
24373,160
66125,160
18296,160
71501,160
37267,160
1534,160
48375,160
8378,160
40949,160
35662,160
5522,160
70061,160
27437,160
66611,160
32849,160
23725,160
64916,160
27843,160
11200,160
63764,160
34538,160
60522,160
34977,160
62846,160
21146,160
73527,160
40874,160
54272,160
6403,160
54188,160
46646,160
10950,160
35113,160
50053,160
70981,160
58264,160
46632,160
33279,160
55630,160
39483,160
18371,160
30762,160
61350,160
63947,160
54043,160
21175,160
54693,160
13472,160
63435,160
37369,160
12342,160
22803,160
59701,160
3563,160
5414,160
42036,160
6257,160
2060,160
9769,160
2338,160
37441,160
59983,160
29545,160
14449,160
48773,160
41824,160
71003,160
25859,160
45290,160
14165,160
66158,160
16332,160
43448,160
25146,160
16371,160
27788,160
53995,160
12888,160
37245,160
13439,160
54364,160
36359,160
31784,160
64924,160
40167,160
13283,160
48351,160
59058,160
3001,160
4057,160
68711,160
65409,160
25204,160
16779,160
21019,160
34199,160
28580,160
47749,160
70986,160
20819,160
10678,160
37613,160
58525,160
60475,160
43301,160
32061,160
836,160
47860,160
54961,160
963,160
62873,160
17204,160
69012,160
20305,160
46894,160
13091,160
70207,160
28952,160
72974,160
42222,160
29637,160
65627,160
59751,160
33261,160
8907,160
13487,160
48474,160
17390,160
26378,160
31731,160
66423,160
44751,160
20587,160
24778,160
18480,160
20934,160
48553,160
6676,160
6366,160
18634,160
9075,160
45638,160
11168,160
31830,160
73227,160
43641,160
59536,160
68217,160
25828,160
42986,160
5034,160
22532,160
73009,160
34232,160
48644,160
44931,160
72861,160
49982,160
62161,160
64440,160
15751,160
46387,160
63895,160
44774,160
24471,160
5333,160
19236,160
9375,160
24543,160
44385,160
12451,160
67513,160
45989,160
15723,160
51101,160
67717,160
25770,160
34116,160
28762,160
49096,160
20076,160
47431,160
56288,160
30303,160
9293,160
12112,160
24267,160
61297,160
14048,160
29917,160
35330,160
49717,160
48208,160
64562,160
73668,160
72030,160
7519,160
5619,160
48558,160
4422,160
42259,160
7823,160
57832,160
17553,160
64311,160
60995,160
2284,160
21583,160
23542,160
37767,160
70606,160
21940,160
12388,160
20583,160
2722,160
26324,160
8246,160
28172,160
49520,160
30234,160
58138,160
61412,160
2592,160
5551,160
63036,160
58779,160
4785,160
33498,160
56702,160
41796,160
9699,160
18665,160
54736,160
46439,160
33251,160
49678,160
21788,160
15715,160
47258,160
63352,160
17278,160
8107,160
71200,160
60188,160
39140,160
36971,160
36091,160
6016,160
3026,160
18428,160
73969,160
60267,160
60744,160
33483,160
46721,160
70680,160
29189,160
39198,160
38940,160
11550,160
1731,160
69892,160
7180,160
34323,160
441,160
31463,160
49943,160
16810,160
33037,160
21209,160
630,160
21918,160
23788,160
48100,160
9683,160
66580,160
41293,160
56483,160
11817,160
30066,160
4635,160
43123,160
49624,160
61485,160
48473,160
52985,160
39296,160
66454,160
69568,160
69510,160
42072,160
2298,160
3335,160
49777,160
72561,160
28861,160
771,160
37914,160
51268,160
15579,160
47387,160
17891,160
48692,160
5907,160
24934,160
30175,160
73487,160
5130,160
41008,160
62087,160
53625,160
73506,160
25951,160
50400,160
9016,160
64230,160
70725,160
4066,160
47464,160
11763,160
18011,160
32124,160
13970,160
14812,160
25998,160
5952,160
37527,160
46025,160
42220,160
66778,160
70684,160
56610,160
57986,160
10969,160
47601,160
67832,160
6479,160
67241,160
61794,160
9284,160
64670,160
1272,160
20717,160
41897,160
20336,160
32856,160
35943,160
4810,160
48570,160
35834,160
73568,160
48299,160
68871,160
61956,160
13711,160
7989,160
10817,160
21784,160
60828,160
53109,160
69755,160
30591,160
58165,160
16169,160
10815,160
62237,160
33588,160
36541,160
48263,160
10673,160
35226,160
30423,160
35477,160
44258,160
36928,160
14182,160
32771,160
53465,160
38638,160
399,160
52515,160
45570,160
13448,160
5692,160
20852,160
39785,160
8372,160
10192,160
31210,160
30077,160
70754,160
64534,160
24865,160
52293,160
20687,160
5491,160
41789,160
39127,160
18514,160
20773,160
51181,160
128,160
24622,160
23800,160
20077,160
46346,160
64164,160
61302,160
15551,160
39249,160
13217,160
45305,160
67549,160
380,160
54350,160
19438,160
7486,160
12523,160
70608,160
11362,160
51218,160
5428,160
73153,160
54622,160
48431,160
44671,160
32725,160
38935,160
70895,160
22653,160
6484,160
10406,160
7815,160
22411,160
40544,160
12548,160
40040,160
24423,160
14917,160
23035,160
58797,160
24665,160
58214,160
36246,160
70523,160
65705,160
696,160
37763,160
65248,160
17632,160
10766,160
64134,160
66652,160
26467,160
48613,160
46325,160
29680,160
48947,160
18719,160
253,160
21026,160
8952,160
66320,160
632,160
9783,160
39623,160
55388,160
17308,160
42087,160
54852,160
16224,160
73230,160
54897,160
33035,160
13127,160
19286,160
41460,160
58404,160
17283,160
10849,160
57574,160
43855,160
68838,160
58673,160
25099,160
71458,160
41284,160
17696,160
56188,160
55679,160
6942,160
15664,160
69651,160
25419,160
23852,160
67024,160
58576,160
34015,160
54559,160
26102,160
56102,160
43400,160
48910,160
40222,160
6424,160
48736,160
49010,160
40910,160
28463,160
14464,160
61188,160
14922,160
44427,160
69324,160
8788,160
3802,160
10912,160
52842,160
52374,160
1763,160
15344,160
3799,160
12432,160
4143,160
73775,160
4103,160
30187,160
37265,160
53836,160
54380,160
23279,160
35050,160
46949,160
17877,160
57732,160
4363,160
11365,160
32028,160
29572,160
2494,160
63714,160
46297,160
6585,160
49091,160
54142,160
69197,160
8018,160
59927,160
1246,160
15150,160
9822,160
51622,160
60605,160
4293,160
58100,160
62828,160
59258,160
38708,160
34465,160
5610,160
23344,160
73586,160
59458,160
16914,160
5828,160
15727,160
53926,160
26463,160
24479,160
11619,160
41312,160
29901,160
17077,160
50179,160
68174,160
46085,160
664,160
66744,160
35090,160
35464,160
35857,160
11706,160
30659,160
66739,160
15119,160
50543,160
2586,160
64938,160
70995,160
20598,160
28687,160
46466,160
61037,160
32340,160
66103,160
58135,160
7416,160
24135,160
34503,160
21394,160
4475,160
64955,160
28681,160
66230,160
31678,160
8913,160
57236,160
27647,160
9712,160
9309,160
45793,160
9430,160
16459,160
59123,160
35,160
29607,160
10591,160
44284,160
46133,160
7144,160
7022,160
14010,160
19422,160
72488,160
39302,160
9393,160
10801,160
64738,160
26175,160
1260,160
47489,160
11468,160
24820,160
65358,160
49170,160
16188,160
66051,160
43205,160
60565,160
65374,160
69903,160
28000,160
52903,160
66377,160
58163,160
17538,160
11714,160
41772,160
16281,160
71712,160
2992,160
36709,160
52700,160
19648,160
71140,160
10540,160
33268,160
54840,160
33580,160
53248,160
67338,160
71705,160
31547,160
19469,160
64438,160
19708,160
323,160
66208,160
40127,160
10566,160
73319,160
68008,160
13416,160
41504,160
71243,160
68700,160
52823,160
9841,160
50083,160
27093,160
11133,160
68256,160
39341,160
41618,160
33754,160
3711,160
30502,160
60076,160
38609,160
63604,160
30822,160
28954,160
39786,160
12201,160
60794,160
60835,160
10598,160
47113,160
14356,160
35388,160
1447,160
19737,160
4469,160
67528,160
72172,160
64915,160
59460,160
58784,160
52006,160
8550,160
1385,160
58494,160
11077,160
72327,160
12825,160
63332,160
12256,160
33941,160
34746,160
19512,160
37622,160
51614,160
32171,160
17993,160
46542,160
59426,160
25301,160
38463,160
25423,160
70200,160
34200,160
3310,160
39494,160
9202,160
63093,160
69539,160
60417,160
42067,160
23972,160
40560,160
57793,160
52514,160
40192,160
24442,160
73994,160
50110,160
34411,160
23323,160
5266,160
31993,160
5395,160
25884,160
6578,160
44916,160
15034,160
24667,160
28101,160
53163,160
49415,160
32586,160
57302,160
25644,160
13905,160
51118,160
33191,160
6946,160
26986,160
20623,160
3306,160
72884,160
17241,160
20493,160
64891,160
40204,160
34527,160
38070,160
1795,160
36144,160
64207,160
58907,160
48945,160
7251,160
4563,160
5398,160
28457,160
26817,160
6284,160
64411,160
33602,160
28253,160
37729,160
17412,160
67003,160
64905,160
10359,160
25816,160
50682,160
1879,160
43623,160
62506,160
60035,160
64116,160
63782,160
6717,160
8768,160
65452,160
35041,160
20800,160
48678,160
19322,160
38529,160
41315,160
66176,160
45961,160
37102,160
60085,160
45774,160
68512,160
5447,160
58154,160
73318,160
70744,160
23579,160
69572,160
13766,160
35797,160
21274,160
43270,160
40508,160
13601,160
31389,160
43663,160
19600,160
25894,160
26460,160
20041,160
55702,160
4609,160
41034,160
34215,160
67734,160
20296,160
14870,160
66015,160
24264,160
22776,160
40555,160
66462,160
38758,160
28325,160
68716,160
16306,160
52846,160
41905,160
38633,160
3725,160
42612,160
35587,160
26968,160
66636,160
27328,160
39190,160
43503,160
41196,160
12636,160
8237,160
20738,160
20719,160
13122,160
1118,160
42353,160
25694,160
62907,160
69037,160
14887,160
29027,160
7107,160
53546,160
56898,160
19520,160
34894,160
73935,160
31807,160
16400,160
25782,160
54449,160
26730,160
6392,160
59376,160
32393,160
61741,160
7732,160
45874,160
33776,160
27061,160
9189,160
39183,160
12601,160
62420,160
63399,160
19650,160
66639,160
11904,160
17988,160
36247,160
59330,160
23262,160
26069,160
46092,160
11299,160
11855,160
66153,160
68111,160
6059,160
16667,160
41537,160
63138,160
985,160
72233,160
1253,160
23802,160
9935,160
57716,160
55476,160
21461,160
33197,160
71419,160
57951,160
26773,160
58134,160
4733,160
54530,160
45848,160
25544,160
1443,160
55184,160
71488,160
1390,160
9206,160
14304,160
71470,160
1457,160
49390,160
60626,160
26203,160
48524,160
65610,160
21895,160
62899,160
44162,160
54345,160
356,160
40960,160
8936,160
49765,160
64383,160
46827,160
65756,160
36975,160
59177,160
73069,160
6370,160
29753,160
62908,160
25864,160
25886,160
58700,160
25173,160
47987,160
16124,160
31742,160
71187,160
27399,160
58121,160
42885,160
71785,160
1997,160
47876,160
7722,160
8317,160
47886,160
55472,160
58182,160
24209,160
18501,160
57395,160
37374,160
70212,160
41662,160
67076,160
39608,160
59285,160
20796,160
13203,160
48145,160
1171,160
8215,160
14486,160
59473,160
62693,160
4072,160
53220,160
37732,160
68254,160
10570,160
44510,160
57906,160
55147,160
29919,160
66303,160
57673,160
38048,160
68749,160
19617,160
9381,160
31430,160
57178,160
61152,160
38740,160
42340,160
36165,160
65697,160
56602,160
1180,160
38480,160
58226,160
32368,160
52122,160
37783,160
42909,160
46359,160
65355,160
27213,160
62438,160
63579,160
27079,160
16815,160
33109,160
50267,160
37036,160
57599,160
48435,160
68985,160
43948,160
23349,160
5090,160
49677,160
12140,160
68955,160
49402,160
72403,160
68306,160
16410,160
59289,160
70611,160
30732,160
2295,160
71147,160
69740,160
35552,160
20332,160
56356,160
2383,160
13042,160
64148,160
25239,160
44243,160
53513,160
50752,160
19661,160
15208,160
44924,160
52442,160
52047,160
5712,160
58366,160
50945,160
24077,160
72321,160
41117,160
21565,160
41429,160
35312,160
46616,160
17346,160
51353,160
22068,160
8795,160
52547,160
30645,160
58408,160
70083,160
29635,160
15231,160
50789,160
59067,160
46600,160
37481,160
36722,160
62717,160
23343,160
6347,160
65037,160
2386,160
33772,160
72025,160
37150,160
25521,160
50036,160
13549,160
33840,160
63779,160
33297,160
42552,160
16327,160
72054,160
61490,160
50703,160
39678,160
373,160
32027,160
37770,160
12821,160
37838,160
66816,160
20229,160
57682,160
65515,160
22953,160
22958,160
25542,160
18121,160
58075,160
26781,160
43111,160
72148,160
49297,160
18442,160
45276,160
52944,160
73298,160
20613,160
40000,160
65621,160
37814,160
51091,160
35507,160
23946,160
7117,160
72226,160
26964,160
37687,160
47327,160
29557,160
43413,160
6692,160
50012,160
39895,160
54508,160
4346,160
27337,160
31715,160
5953,160
29224,160
5855,160
24982,160
62394,160
57735,160
10972,160
61775,160
64672,160
69161,160
5981,160
61872,160
39037,160
48008,160
21047,160
72975,160
12604,160
30662,160
30852,160
60659,160
37033,160
68929,160
5982,160
45375,160
40340,160
52089,160
56792,160
21437,160
32466,160
4984,160
43581,160
52043,160
18491,160
11540,160
35044,160
71011,160
28036,160
36631,160
73855,160
54378,160
59682,160
44623,160
22933,160
12571,160
57294,160
55947,160
41066,160
10881,160
37589,160
56679,160
44820,160
5011,160
19292,160
36364,160
51734,160
29776,160
72934,160
65333,160
19369,160
25985,160
36697,160
7625,160
73251,160
18274,160
64502,160
64218,160
24873,160
47721,160
70297,160
19374,160
57884,160
21618,160
69801,160
13978,160
20778,160
64110,160
56349,160
870,160
73099,160
53983,160
56947,160
24482,160
11141,160
30160,160
6623,160
28785,160
1169,160
48810,160
20986,160
71444,160
30940,160
66090,160
21011,160
7278,160
60486,160
52369,160
71566,160
33407,160
43458,160
63695,160
14244,160
29921,160
67219,160
45909,160
32502,160
19445,160
63439,160
46769,160
39830,160
58480,160
7801,160
20692,160
10240,160
25530,160
55973,160
69118,160
10474,160
73276,160
45906,160
49499,160
15421,160
64181,160
32756,160
58635,160
66742,160
32546,160
11052,160
51093,160
9342,160
9985,160
17607,160
754,160
5256,160
56178,160
9276,160
14577,160
36723,160
67876,160
61995,160
56706,160
6994,160
23781,160
54550,160
55639,160
34180,160
44583,160
48976,160
67544,160
53260,160
70529,160
7743,160
24736,160
8248,160
40075,160
18497,160
66145,160
23918,160
68919,160
45041,160
60016,160
49945,160
32622,160
38434,160
33256,160
19003,160
51890,160
33255,160
8857,160
51306,160
35150,160
1685,160
56369,160
955,160
8746,160
28752,160
37116,160
12897,160
23913,160
8051,160
12678,160
49916,160
12827,160
30716,160
27902,160
57898,160
73437,160
88,160
29876,160
59866,160
16955,160
6756,160
1870,160
54042,160
58683,160
51362,160
7441,160
4087,160
10948,160
45775,160
64236,160
13996,160
52887,160
51809,160
29706,160
28048,160
43797,160
26259,160
24984,160
48259,160
67270,160
66682,160
63642,160
43213,160
24889,160
16424,160
67859,160
31688,160
51947,160
48615,160
47611,160
25641,160
69004,160
4264,160
64683,160
66244,160
37307,160
5262,160
73493,160
53308,160
38252,160
14778,160
47386,160
59990,160
61249,160
71078,160
67671,160
54777,160
27909,160
46583,160
58965,160
15680,160
39161,160
31021,160
31726,160
33231,160
1519,160
65352,160
38118,160
60866,160
48803,160
17576,160
4325,160
39992,160
24485,160
57649,160
43277,160
12224,160
15882,160
16294,160
71723,160
58706,160
34670,160
38345,160
44819,160
1786,160
30948,160
40015,160
44501,160
42016,160
37034,160
30664,160
30649,160
1967,160
39799,160
72635,160
11790,160
28473,160
13553,160
38557,160
56063,160
18356,160
28340,160
3108,160
1655,160
10405,160
58412,160
63712,160
12577,160
62542,160
8772,160
9354,160
62858,160
31711,160
25777,160
10538,160
3944,160
27699,160
29700,160
65433,160
66014,160
23882,160
64911,160
17836,160
1748,160
43589,160
51534,160
69933,160
41609,160
34438,160
58724,160
4452,160
32141,160
1856,160
7158,160
25443,160
10193,160
64987,160
72747,160
8161,160
69159,160
16422,160
40575,160
63327,160
39246,160
60668,160
62709,160
70678,160
16073,160
53846,160
50615,160
51523,160
2132,160
42416,160
61891,160
47572,160
15510,160
35219,160
12253,160
59203,160
52344,160
49788,160
20872,160
67673,160
21851,160
51219,160
43497,160
66880,160
25221,160
2225,160
3000,160
48599,160
50995,160
31580,160
69330,160
3761,160
58087,160
27360,160
48843,160
30995,160
66564,160
11514,160
63303,160
